image_name,condition_name,lpips_alex,lpips_vgg,psnr,ssim
VisDrone2020-CC_00028_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00028_00001.jpg,udp_lr0.1_ps8,0.19831563532352448,0.21668118238449097,24.624654511878518,0.8682432
VisDrone2020-CC_00028_00001.jpg,udp_lr0.1_ps16,0.15289564430713654,0.16235396265983582,24.905679705060283,0.9093954
VisDrone2020-CC_00028_00001.jpg,udp_lr0.1_ps32,0.12465250492095947,0.12035999447107315,26.23951722002142,0.9303324
VisDrone2020-CC_00028_00001.jpg,udp_lr0.1_ps64,0.06837562471628189,0.07290001213550568,28.85870357449256,0.9634214
VisDrone2020-CC_00028_00001.jpg,udp_lr0.2_ps8,0.28936994075775146,0.33486801385879517,22.536327522744624,0.7804036
VisDrone2020-CC_00028_00001.jpg,udp_lr0.2_ps16,0.2356400340795517,0.27945366501808167,22.310541685633076,0.8348238
VisDrone2020-CC_00028_00001.jpg,udp_lr0.2_ps32,0.20019251108169556,0.21459105610847473,23.86799931387459,0.8849969
VisDrone2020-CC_00028_00001.jpg,udp_lr0.2_ps64,0.19393102824687958,0.19771245121955872,20.903316857731898,0.87185806
VisDrone2020-CC_00028_00001.jpg,udp_lr0.4_ps8,0.39929652214050293,0.47295206785202026,19.994858235623216,0.6431799
VisDrone2020-CC_00028_00001.jpg,udp_lr0.4_ps16,0.3596208095550537,0.4086552560329437,20.217292091029595,0.73001736
VisDrone2020-CC_00028_00001.jpg,udp_lr0.4_ps32,0.36718010902404785,0.36655575037002563,18.97424084817987,0.73283833
VisDrone2020-CC_00028_00001.jpg,udp_lr0.4_ps64,0.28145718574523926,0.3180539906024933,20.157202966617035,0.7890243
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,model_reconstruction,0.294574499130249,0.3839227557182312,18.307791018278007,0.51076204
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.05_ps8,0.06437982618808746,0.09388795495033264,30.737675995447486,0.9470425
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.05_ps16,0.04009617120027542,0.06825390458106995,30.209370930165676,0.9662525
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.05_ps32,0.035599060356616974,0.05147966369986534,32.690893790232145,0.9674303
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.1_ps8,0.08886988461017609,0.15688744187355042,28.987561896813364,0.91293424
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.1_ps16,0.07359416782855988,0.1237415224313736,29.197143478826884,0.93369013
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.1_ps32,0.07535938918590546,0.09949283301830292,29.850096576420317,0.94451785
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.1_ps64,0.06415049731731415,0.055950671434402466,30.781401498300145,0.9557809
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.2_ps8,0.16320812702178955,0.2693291902542114,25.47416601319762,0.83329993
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.2_ps16,0.13354447484016418,0.21328255534172058,25.12115152214289,0.8609304
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.2_ps32,0.1386462301015854,0.16393324732780457,26.332951452656594,0.8916634
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.2_ps64,0.12969350814819336,0.13204386830329895,26.128001114727596,0.8971374
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.4_ps8,0.2556174397468567,0.42452722787857056,22.907821433524212,0.71084386
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.4_ps16,0.2579239308834076,0.3741191327571869,22.941820348960306,0.74092335
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.4_ps32,0.25068554282188416,0.28559786081314087,23.977895183381865,0.80261964
VisDrone2019-MOT-train_uav0000360_00001_v_0000001.jpg,udp_lr0.4_ps64,0.2536945343017578,0.2657012641429901,24.074702951405552,0.8207775
VisDrone2020-CC_00024_00001.jpg,model_reconstruction,0.2924260199069977,0.41043347120285034,19.230093059451022,0.53156424
VisDrone2020-CC_00024_00001.jpg,udp_lr0.05_ps8,0.14859846234321594,0.13226036727428436,26.782677095185953,0.91994447
VisDrone2020-CC_00024_00001.jpg,udp_lr0.05_ps16,0.10539619624614716,0.08420208096504211,27.769912595169597,0.9452327
VisDrone2020-CC_00024_00001.jpg,udp_lr0.05_ps32,0.04842844605445862,0.050528038293123245,31.448373025649843,0.96321803
VisDrone2020-CC_00024_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00024_00001.jpg,udp_lr0.1_ps8,0.2264958620071411,0.22288498282432556,24.135367101847987,0.8499859
VisDrone2020-CC_00024_00001.jpg,udp_lr0.1_ps16,0.13388170301914215,0.15645113587379456,25.349949316871538,0.90068215
VisDrone2020-CC_00024_00001.jpg,udp_lr0.1_ps32,0.11346103996038437,0.10307186841964722,24.135880405416614,0.9235127
VisDrone2020-CC_00024_00001.jpg,udp_lr0.1_ps64,0.04213077202439308,0.057970013469457626,28.67764369527096,0.97979134
VisDrone2020-CC_00024_00001.jpg,udp_lr0.2_ps8,0.3129701018333435,0.34166836738586426,22.098550828520654,0.7567174
VisDrone2020-CC_00024_00001.jpg,udp_lr0.2_ps16,0.2719970941543579,0.2712731659412384,21.533375951895945,0.8054433
VisDrone2020-CC_00024_00001.jpg,udp_lr0.2_ps32,0.2523195147514343,0.23940825462341309,21.915337233151696,0.8410199
VisDrone2020-CC_00024_00001.jpg,udp_lr0.2_ps64,0.16401532292366028,0.16794580221176147,21.115349915955548,0.89503497
VisDrone2020-CC_00024_00001.jpg,udp_lr0.4_ps8,0.44395288825035095,0.507422924041748,18.89757290539705,0.5566738
VisDrone2020-CC_00024_00001.jpg,udp_lr0.4_ps16,0.40629643201828003,0.4078020751476288,19.116371406146737,0.6755604
VisDrone2020-CC_00024_00001.jpg,udp_lr0.4_ps32,0.3222140371799469,0.3282718360424042,19.913586351019894,0.7679658
VisDrone2020-CC_00024_00001.jpg,udp_lr0.4_ps64,0.30546554923057556,0.32833337783813477,20.107274050692965,0.7478767
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,model_reconstruction,0.22129009664058685,0.3240302801132202,17.99644297938067,0.5293169
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.05_ps8,0.12791647017002106,0.12058166414499283,25.167043589677363,0.92368954
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.05_ps16,0.05796569585800171,0.07662603259086609,25.164648564277968,0.95554036
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.05_ps32,0.0589510016143322,0.06113962084054947,26.28944309395422,0.95943683
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.1_ps8,0.21522526443004608,0.21437400579452515,22.501335714827725,0.8479478
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.1_ps16,0.15644332766532898,0.1539677381515503,21.561685458717704,0.88642234
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.1_ps32,0.10707798600196838,0.11456421762704849,23.93352853053745,0.92018336
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.1_ps64,0.045245230197906494,0.050893332809209824,25.057222273564193,0.96067667
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.2_ps8,0.3128288984298706,0.34486767649650574,19.41453817578043,0.7286074
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.2_ps16,0.24988549947738647,0.27249962091445923,19.565196020725647,0.8013863
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.2_ps32,0.21997937560081482,0.21250155568122864,19.571700761274574,0.8379465
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.2_ps64,0.20484372973442078,0.19052934646606445,18.826424019967533,0.83233076
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.4_ps8,0.4035593271255493,0.4894889295101166,16.38920280750228,0.55654335
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.4_ps16,0.37289270758628845,0.40871095657348633,16.755163672690145,0.64770514
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.4_ps32,0.3674657940864563,0.369631826877594,16.59635710529361,0.6804993
VisDrone2019-MOT-train_uav0000266_03598_v_0000001.jpg,udp_lr0.4_ps64,0.2760019600391388,0.25229009985923767,17.54050154976425,0.7777019
VisDrone2020-CC_00042_00001.jpg,model_reconstruction,0.222601979970932,0.3336299657821655,19.094973922582103,0.53141826
VisDrone2020-CC_00042_00001.jpg,udp_lr0.05_ps8,0.06537910550832748,0.09361861646175385,30.578780326926008,0.94300556
VisDrone2020-CC_00042_00001.jpg,udp_lr0.05_ps16,0.05110304802656174,0.08382081985473633,30.56797834045794,0.95629
VisDrone2020-CC_00042_00001.jpg,udp_lr0.05_ps32,0.04696614295244217,0.05441712588071823,29.42742872609553,0.95940256
VisDrone2020-CC_00042_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00042_00001.jpg,udp_lr0.1_ps8,0.11822494864463806,0.18181170523166656,27.306770018457964,0.88762397
VisDrone2020-CC_00042_00001.jpg,udp_lr0.1_ps16,0.0886814221739769,0.13654352724552155,27.306156691739677,0.9162939
VisDrone2020-CC_00042_00001.jpg,udp_lr0.1_ps32,0.07810607552528381,0.10987472534179688,26.74703287300835,0.9244949
VisDrone2020-CC_00042_00001.jpg,udp_lr0.1_ps64,0.07583405077457428,0.08215638250112534,29.35145394080849,0.9545353
VisDrone2020-CC_00042_00001.jpg,udp_lr0.2_ps8,0.19268487393856049,0.30758345127105713,24.54823486099921,0.7851773
VisDrone2020-CC_00042_00001.jpg,udp_lr0.2_ps16,0.16309550404548645,0.261809766292572,24.647359583229075,0.8253707
VisDrone2020-CC_00042_00001.jpg,udp_lr0.2_ps32,0.16958585381507874,0.197708860039711,24.428426042469393,0.87155503
VisDrone2020-CC_00042_00001.jpg,udp_lr0.2_ps64,0.14782413840293884,0.1866670548915863,24.644699387276994,0.86084485
VisDrone2020-CC_00042_00001.jpg,udp_lr0.4_ps8,0.2800319790840149,0.4445125460624695,21.82585242024656,0.6478241
VisDrone2020-CC_00042_00001.jpg,udp_lr0.4_ps16,0.277547150850296,0.3951368033885956,21.92949093521904,0.71781343
VisDrone2020-CC_00042_00001.jpg,udp_lr0.4_ps32,0.2752078175544739,0.32635506987571716,22.48368117432176,0.7733144
VisDrone2020-CC_00042_00001.jpg,udp_lr0.4_ps64,0.30929791927337646,0.3739708960056305,21.5612333000593,0.74178886
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,model_reconstruction,0.31777119636535645,0.44809260964393616,16.732312178918892,0.37650868
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.05_ps8,0.050211284309625626,0.0798194482922554,27.968186288357284,0.9404351
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.05_ps16,0.048021748661994934,0.07229594886302948,27.727429065631508,0.9505494
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.05_ps32,0.04672930762171745,0.054102569818496704,27.364215056912954,0.95693254
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.1_ps8,0.09411419928073883,0.15742218494415283,25.474525097759503,0.8825256
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.1_ps16,0.08981822431087494,0.12034538388252258,26.383990176052457,0.9123233
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.1_ps32,0.11131887137889862,0.11348050087690353,26.42066187234905,0.90943176
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.1_ps64,0.0489574633538723,0.0555470734834671,28.651105211572826,0.95997375
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.2_ps8,0.16825366020202637,0.2587275803089142,22.699036148218074,0.78622216
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.2_ps16,0.17604848742485046,0.23711161315441132,22.360019119922697,0.8169489
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.2_ps32,0.17970821261405945,0.18799155950546265,22.191874213523587,0.8474453
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.2_ps64,0.16416189074516296,0.16622209548950195,21.877961669812024,0.8554239
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.4_ps8,0.2623618245124817,0.42670926451683044,19.827259895909382,0.6313857
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.4_ps16,0.24663302302360535,0.33104121685028076,20.977033736542282,0.714417
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.4_ps32,0.27139949798583984,0.2911861836910248,20.526376796847213,0.7538468
VisDrone2019-MOT-train_uav0000150_02310_v_0000001.jpg,udp_lr0.4_ps64,0.2787844240665436,0.2966069281101227,20.047630832112876,0.7412333
VisDrone2020-CC_00078_00001.jpg,model_reconstruction,0.3006279468536377,0.41349971294403076,16.702063966412577,0.46702567
VisDrone2020-CC_00078_00001.jpg,udp_lr0.05_ps8,0.11280760914087296,0.10928121209144592,24.32970394494721,0.9216253
VisDrone2020-CC_00078_00001.jpg,udp_lr0.05_ps16,0.05485701933503151,0.06417493522167206,24.953490131810938,0.948353
VisDrone2020-CC_00078_00001.jpg,udp_lr0.05_ps32,0.06714337319135666,0.06481459736824036,23.439458313946755,0.9499388
VisDrone2020-CC_00078_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00078_00001.jpg,udp_lr0.1_ps8,0.14705181121826172,0.1904774159193039,22.056888558566744,0.85787183
VisDrone2020-CC_00078_00001.jpg,udp_lr0.1_ps16,0.10470232367515564,0.14649657905101776,21.83137129075904,0.89408046
VisDrone2020-CC_00078_00001.jpg,udp_lr0.1_ps32,0.07700072228908539,0.08883036673069,24.535875960783287,0.9267152
VisDrone2020-CC_00078_00001.jpg,udp_lr0.1_ps64,0.062159549444913864,0.06330523639917374,24.556335715687414,0.95012957
VisDrone2020-CC_00078_00001.jpg,udp_lr0.2_ps8,0.2333488166332245,0.3156569004058838,19.01308753180017,0.7467088
VisDrone2020-CC_00078_00001.jpg,udp_lr0.2_ps16,0.21702516078948975,0.26167163252830505,18.831653830412705,0.79430395
VisDrone2020-CC_00078_00001.jpg,udp_lr0.2_ps32,0.18614542484283447,0.20964938402175903,19.337512786293523,0.82940197
VisDrone2020-CC_00078_00001.jpg,udp_lr0.2_ps64,0.1754053235054016,0.17252744734287262,20.21496940918691,0.84202313
VisDrone2020-CC_00078_00001.jpg,udp_lr0.4_ps8,0.327335923910141,0.46737006306648254,16.418537276145223,0.5933228
VisDrone2020-CC_00078_00001.jpg,udp_lr0.4_ps16,0.30316486954689026,0.38872596621513367,16.67976092451195,0.6625484
VisDrone2020-CC_00078_00001.jpg,udp_lr0.4_ps32,0.3068171739578247,0.3449767231941223,16.463828152438236,0.69129944
VisDrone2020-CC_00078_00001.jpg,udp_lr0.4_ps64,0.2993552088737488,0.30210718512535095,17.96385088206947,0.72957355
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,model_reconstruction,0.2831275761127472,0.40917664766311646,18.10473657133222,0.4940951
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.05_ps8,0.04671469330787659,0.08319482952356339,30.10773539669803,0.95471615
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.05_ps16,0.04022830352187157,0.07028192281723022,30.06679143296243,0.9650419
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.05_ps32,0.05379486083984375,0.05778525397181511,29.73212866645811,0.96546155
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.1_ps8,0.10146258771419525,0.1621299833059311,26.485631020200827,0.90451765
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.1_ps16,0.09354877471923828,0.13210603594779968,25.816629085976864,0.92604846
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.1_ps32,0.06936754286289215,0.09540937840938568,28.600729966630798,0.9358556
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.1_ps64,0.05764955282211304,0.06227705627679825,27.604750203667376,0.95361376
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.2_ps8,0.1637495756149292,0.26854631304740906,24.17224251376566,0.8273201
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.2_ps16,0.16727054119110107,0.2237459421157837,24.104976118959748,0.86123127
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.2_ps32,0.15912193059921265,0.19138997793197632,24.865953846519222,0.8867976
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.2_ps64,0.1416563093662262,0.14316843450069427,26.12976397765536,0.9226001
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.4_ps8,0.25660547614097595,0.4156731963157654,21.369156872764805,0.70455223
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.4_ps16,0.27339914441108704,0.39765602350234985,20.872027785798117,0.7249941
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.4_ps32,0.3325626850128174,0.35282188653945923,20.52851317231552,0.7478023
VisDrone2019-MOT-train_uav0000315_00000_v_0000001.jpg,udp_lr0.4_ps64,0.22826673090457916,0.22960300743579865,22.740793489095616,0.8367789
VisDrone2020-CC_00112_00001.jpg,model_reconstruction,0.3290955126285553,0.4291863441467285,14.88781119188799,0.38251138
VisDrone2020-CC_00112_00001.jpg,udp_lr0.05_ps8,0.11071814596652985,0.10328078269958496,23.45050906361886,0.9221359
VisDrone2020-CC_00112_00001.jpg,udp_lr0.05_ps16,0.047429159283638,0.049545347690582275,25.023778345649973,0.95608217
VisDrone2020-CC_00112_00001.jpg,udp_lr0.05_ps32,0.05389941483736038,0.047989118844270706,26.391682411834875,0.95769626
VisDrone2020-CC_00112_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00112_00001.jpg,udp_lr0.1_ps8,0.16579444706439972,0.189588263630867,20.776984328655665,0.8584449
VisDrone2020-CC_00112_00001.jpg,udp_lr0.1_ps16,0.1396045684814453,0.13322612643241882,20.122323909469408,0.8922765
VisDrone2020-CC_00112_00001.jpg,udp_lr0.1_ps32,0.1324673295021057,0.11008480191230774,21.384093973155146,0.90455246
VisDrone2020-CC_00112_00001.jpg,udp_lr0.1_ps64,0.08094476908445358,0.06553595513105392,23.332511308466472,0.9361636
VisDrone2020-CC_00112_00001.jpg,udp_lr0.2_ps8,0.25708839297294617,0.312890887260437,17.441556021890957,0.7224579
VisDrone2020-CC_00112_00001.jpg,udp_lr0.2_ps16,0.2010508030653,0.23362897336483002,18.152046307143447,0.8037462
VisDrone2020-CC_00112_00001.jpg,udp_lr0.2_ps32,0.22009558975696564,0.17384451627731323,18.547167432675565,0.8325672
VisDrone2020-CC_00112_00001.jpg,udp_lr0.2_ps64,0.1600600779056549,0.15166595578193665,18.179997704370066,0.8621268
VisDrone2020-CC_00112_00001.jpg,udp_lr0.4_ps8,0.3370203375816345,0.4722744822502136,15.434066001703437,0.56997156
VisDrone2020-CC_00112_00001.jpg,udp_lr0.4_ps16,0.3829934298992157,0.39343664050102234,15.447903640052012,0.62802744
VisDrone2020-CC_00112_00001.jpg,udp_lr0.4_ps32,0.391877144575119,0.3500162363052368,15.322846005528563,0.67820805
VisDrone2020-CC_00112_00001.jpg,udp_lr0.4_ps64,0.3510763645172119,0.32068729400634766,16.282995649391804,0.7005372
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,model_reconstruction,0.25392258167266846,0.3532477617263794,18.894400750421987,0.56504303
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.05_ps8,0.12113790214061737,0.14912891387939453,29.564739844010536,0.92830515
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.05_ps16,0.07206260412931442,0.09032349288463593,29.277699527897827,0.9516573
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.05_ps32,0.06633177399635315,0.06098838523030281,33.04459311532815,0.9732316
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.1_ps8,0.178603857755661,0.22771087288856506,26.499742902879674,0.8744151
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.1_ps16,0.12766100466251373,0.16655120253562927,26.649505607824064,0.9078188
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.1_ps32,0.09253337979316711,0.11524303257465363,28.970924212004185,0.93074495
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.1_ps64,0.039042506366968155,0.054863300174474716,29.65463213066652,0.96840715
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.2_ps8,0.28132960200309753,0.3336997628211975,24.03765230861584,0.7795283
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.2_ps16,0.2392682433128357,0.2764816880226135,24.48967502004836,0.8390713
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.2_ps32,0.18596050143241882,0.19575826823711395,24.501842072758034,0.8852144
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.2_ps64,0.14359129965305328,0.16196727752685547,24.336284796382408,0.90961003
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.4_ps8,0.37994277477264404,0.48256587982177734,21.64958437986879,0.64584965
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.4_ps16,0.3612532913684845,0.39847758412361145,21.944471363722183,0.734456
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.4_ps32,0.2860664427280426,0.31167784333229065,21.81294229406621,0.796078
VisDrone2019-MOT-train_uav0000076_00720_v_0000001.jpg,udp_lr0.4_ps64,0.19020843505859375,0.2040572166442871,22.227500190856095,0.88212204
VisDrone2020-CC_00065_00001.jpg,model_reconstruction,0.3456902503967285,0.4279935657978058,16.427054067632994,0.35219327
VisDrone2020-CC_00065_00001.jpg,udp_lr0.05_ps8,0.07558226585388184,0.08681042492389679,27.648876767135533,0.9320531
VisDrone2020-CC_00065_00001.jpg,udp_lr0.05_ps16,0.059143759310245514,0.06619115173816681,28.07111161810132,0.949698
VisDrone2020-CC_00065_00001.jpg,udp_lr0.05_ps32,0.06606674194335938,0.06008491665124893,27.34547447951445,0.9522748
VisDrone2020-CC_00065_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00065_00001.jpg,udp_lr0.1_ps8,0.15495803952217102,0.18870747089385986,23.929835871738184,0.85612696
VisDrone2020-CC_00065_00001.jpg,udp_lr0.1_ps16,0.11723291873931885,0.1339738517999649,23.823039625712337,0.88712955
VisDrone2020-CC_00065_00001.jpg,udp_lr0.1_ps32,0.09762085974216461,0.09172451496124268,24.91644911580519,0.9187274
VisDrone2020-CC_00065_00001.jpg,udp_lr0.1_ps64,0.07496017962694168,0.06615276634693146,24.638376559296745,0.9397368
VisDrone2020-CC_00065_00001.jpg,udp_lr0.2_ps8,0.25133299827575684,0.319991797208786,21.128018286398564,0.74721676
VisDrone2020-CC_00065_00001.jpg,udp_lr0.2_ps16,0.19821830093860626,0.23123155534267426,22.078318550931826,0.8024504
VisDrone2020-CC_00065_00001.jpg,udp_lr0.2_ps32,0.1960209161043167,0.1750487983226776,22.56205632206087,0.8481455
VisDrone2020-CC_00065_00001.jpg,udp_lr0.2_ps64,0.19077745079994202,0.17311617732048035,21.72617161024995,0.8491985
VisDrone2020-CC_00065_00001.jpg,udp_lr0.4_ps8,0.35305407643318176,0.4638946056365967,19.100854704635235,0.5920115
VisDrone2020-CC_00065_00001.jpg,udp_lr0.4_ps16,0.326372891664505,0.36983880400657654,18.78239191415092,0.651582
VisDrone2020-CC_00065_00001.jpg,udp_lr0.4_ps32,0.31430259346961975,0.3104562759399414,19.628799286181188,0.71657467
VisDrone2020-CC_00065_00001.jpg,udp_lr0.4_ps64,0.3390600383281708,0.2992762327194214,19.073950197538945,0.7311511
VisDrone2020-CC_00095_00001.jpg,model_reconstruction,0.32042694091796875,0.4592314064502716,15.17934680882477,0.3869122
VisDrone2020-CC_00095_00001.jpg,udp_lr0.05_ps8,0.06902894377708435,0.07576436549425125,24.846462497221168,0.94068813
VisDrone2020-CC_00095_00001.jpg,udp_lr0.05_ps16,0.03835316747426987,0.06410422921180725,27.070151161975346,0.9538214
VisDrone2020-CC_00095_00001.jpg,udp_lr0.05_ps32,0.04970445856451988,0.04738228768110275,25.717590463904365,0.9600292
VisDrone2020-CC_00095_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00095_00001.jpg,udp_lr0.1_ps8,0.08816776424646378,0.14763759076595306,23.50219048286901,0.8953829
VisDrone2020-CC_00095_00001.jpg,udp_lr0.1_ps16,0.08850103616714478,0.13220445811748505,23.58471871506829,0.90195847
VisDrone2020-CC_00095_00001.jpg,udp_lr0.1_ps32,0.09625579416751862,0.10149575769901276,23.233842129485595,0.9148024
VisDrone2020-CC_00095_00001.jpg,udp_lr0.1_ps64,0.057829681783914566,0.05872860923409462,27.716312154649053,0.9517083
VisDrone2020-CC_00095_00001.jpg,udp_lr0.2_ps8,0.16111192107200623,0.24279090762138367,20.7796312825394,0.8038523
VisDrone2020-CC_00095_00001.jpg,udp_lr0.2_ps16,0.1438843160867691,0.21273867785930634,21.111750094429112,0.8298251
VisDrone2020-CC_00095_00001.jpg,udp_lr0.2_ps32,0.19205844402313232,0.186303973197937,21.784599025006443,0.8369252
VisDrone2020-CC_00095_00001.jpg,udp_lr0.2_ps64,0.19456565380096436,0.18249011039733887,19.440408368353975,0.8393406
VisDrone2020-CC_00095_00001.jpg,udp_lr0.4_ps8,0.25907403230667114,0.4199039041996002,18.12662721041572,0.66164595
VisDrone2020-CC_00095_00001.jpg,udp_lr0.4_ps16,0.25699692964553833,0.3424144387245178,17.83039635041369,0.6918273
VisDrone2020-CC_00095_00001.jpg,udp_lr0.4_ps32,0.2662859559059143,0.2950398325920105,18.210662793347932,0.7163221
VisDrone2020-CC_00095_00001.jpg,udp_lr0.4_ps64,0.286807119846344,0.2919500470161438,17.598243440454432,0.71339184
